timestamp,lat,lon,alt
2022-04-07T14:27:30.314,39.9548005,-105.22357416666667,1678.1
2022-04-07T14:27:31.319,39.95483016666667,-105.2235085,1677.7
2022-04-07T14:27:32.324,39.95488233333333,-105.22348116666667,1677.5
2022-04-07T14:27:33.329,39.95494433333333,-105.22349516666667,1677.0
2022-04-07T14:27:34.334,39.955013666666666,-105.22352916666667,1676.6
2022-04-07T14:27:35.339,39.955091,-105.223575,1676.9
2022-04-07T14:27:36.344,39.955176,-105.22362433333333,1676.9
2022-04-07T14:27:37.349,39.955268333333336,-105.22366916666667,1677.2
2022-04-07T14:27:38.354,39.95536966666667,-105.2237055,1677.4
2022-04-07T14:27:39.359,39.95548,-105.22373216666666,1677.7
2022-04-07T14:27:40.365,39.955597166666664,-105.2237455,1678.3
2022-04-07T14:27:41.369,39.95571966666667,-105.223741,1678.9
2022-04-07T14:27:42.374,39.95584683333333,-105.22372533333333,1679.4
2022-04-07T14:27:43.278,39.955979,-105.223707,1680.1
2022-04-07T14:27:44.283,39.95611683333333,-105.2236855,1680.6
2022-04-07T14:27:45.287,39.9562595,-105.2236645,1681.5
2022-04-07T14:27:46.292,39.9564055,-105.22364183333333,1682.1
2022-04-07T14:27:47.296,39.95655583333333,-105.2236195,1682.6
2022-04-07T14:27:48.300,39.95671133333333,-105.22359633333333,1683.1
2022-04-07T14:27:49.305,39.956870333333335,-105.22357333333333,1683.8
2022-04-07T14:27:50.309,39.957033333333335,-105.2235515,1684.6
2022-04-07T14:27:51.313,39.957199833333334,-105.223527,1685.1
2022-04-07T14:27:52.318,39.957369166666666,-105.22350333333333,1685.9
2022-04-07T14:27:53.323,39.95754083333333,-105.223478,1686.8
2022-04-07T14:27:54.327,39.95771466666667,-105.223451,1687.8
2022-04-07T14:27:55.332,39.957890666666664,-105.22342266666666,1688.8
2022-04-07T14:27:56.336,39.95806816666666,-105.2233955,1690.1
2022-04-07T14:27:57.341,39.958246333333335,-105.22337016666667,1691.3
2022-04-07T14:27:58.345,39.958425,-105.22335016666666,1692.7
2022-04-07T14:27:59.350,39.9586015,-105.223341,1693.8
2022-04-07T14:28:00.355,39.958775333333335,-105.22334883333333,1695.0
2022-04-07T14:28:01.360,39.95894416666667,-105.22336633333333,1695.9
2022-04-07T14:28:02.365,39.959108,-105.22338216666667,1696.9
2022-04-07T14:28:03.370,39.95926933333333,-105.22337883333333,1697.5
2022-04-07T14:28:04.375,39.959426666666666,-105.22334383333333,1697.7
2022-04-07T14:28:05.380,39.95957666666666,-105.22327333333334,1697.9
2022-04-07T14:28:06.285,39.9597195,-105.22317083333333,1697.8
2022-04-07T14:28:07.290,39.959856,-105.2230435,1697.7
2022-04-07T14:28:08.295,39.9599835,-105.22289383333333,1697.5
2022-04-07T14:28:09.299,39.960101,-105.22272383333333,1697.1
2022-04-07T14:28:10.304,39.96021533333333,-105.22254433333333,1696.6
2022-04-07T14:28:11.308,39.960322833333336,-105.22235616666667,1696.1
2022-04-07T14:28:12.313,39.960415166666664,-105.22215416666667,1695.6
2022-04-07T14:28:13.318,39.9604755,-105.22193783333333,1695.3
2022-04-07T14:28:14.323,39.96050416666667,-105.2217175,1695.1
2022-04-07T14:28:15.328,39.96050983333333,-105.2215005,1695.2
2022-04-07T14:28:16.332,39.9604995,-105.2212925,1695.3
2022-04-07T14:28:17.337,39.960482999999996,-105.22109433333334,1695.6
2022-04-07T14:28:18.341,39.960477166666664,-105.22090033333333,1695.9
2022-04-07T14:28:19.345,39.9604925,-105.22070966666666,1696.4
2022-04-07T14:28:20.350,39.960527,-105.220519,1696.6
2022-04-07T14:28:21.355,39.96057183333333,-105.220329,1696.9
2022-04-07T14:28:22.359,39.96062333333333,-105.22013816666667,1697.2
2022-04-07T14:28:23.365,39.9606785,-105.219946,1697.4
2022-04-07T14:28:24.369,39.96073583333333,-105.219751,1697.6
2022-04-07T14:28:25.374,39.960794,-105.2195515,1697.4
2022-04-07T14:28:26.378,39.960852833333334,-105.21934716666667,1697.1
2022-04-07T14:28:27.382,39.96091,-105.21913716666667,1696.8
2022-04-07T14:28:28.287,39.9609665,-105.21892266666667,1696.5
2022-04-07T14:28:29.291,39.961021333333335,-105.21870433333333,1696.2
2022-04-07T14:28:30.295,39.96107583333333,-105.21848533333333,1696.0
2022-04-07T14:28:31.300,39.961130833333335,-105.21826633333333,1695.7
2022-04-07T14:28:32.304,39.961186833333336,-105.21804516666667,1695.6
2022-04-07T14:28:33.309,39.961241666666666,-105.2178225,1695.7
2022-04-07T14:28:34.314,39.961295666666665,-105.2175975,1695.8
2022-04-07T14:28:35.318,39.96134883333333,-105.21736983333334,1695.9
2022-04-07T14:28:36.322,39.9614005,-105.21714016666667,1695.9
2022-04-07T14:28:37.327,39.961452333333334,-105.21691016666666,1695.9
2022-04-07T14:28:38.331,39.96150433333333,-105.21668,1696.1
2022-04-07T14:28:39.335,39.961556,-105.21644966666666,1696.1
2022-04-07T14:28:40.340,39.96160883333334,-105.21621933333333,1696.0
2022-04-07T14:28:41.344,39.961667,-105.215991,1695.7
2022-04-07T14:28:42.349,39.9617305,-105.21576416666667,1695.6
2022-04-07T14:28:43.353,39.96179716666666,-105.2155385,1695.5
2022-04-07T14:28:44.357,39.961865833333334,-105.215312,1695.5
2022-04-07T14:28:45.362,39.961935833333335,-105.215085,1695.3
2022-04-07T14:28:46.367,39.962011333333336,-105.214861,1695.4
2022-04-07T14:28:47.372,39.9620985,-105.21464383333333,1695.5
2022-04-07T14:28:48.376,39.96219516666667,-105.21443283333333,1695.7
2022-04-07T14:28:49.381,39.96229966666667,-105.21422616666666,1695.8
2022-04-07T14:28:50.286,39.96241216666667,-105.214024,1695.7
2022-04-07T14:28:51.290,39.962532,-105.21382516666667,1695.5
2022-04-07T14:28:52.295,39.96265616666667,-105.2136295,1695.3
2022-04-07T14:28:53.299,39.96278183333333,-105.2134385,1694.9
2022-04-07T14:28:54.304,39.962919166666666,-105.21326383333333,1695.0
2022-04-07T14:28:55.308,39.9630655,-105.21311933333334,1694.7
2022-04-07T14:28:56.313,39.963223,-105.2130085,1694.2
2022-04-07T14:28:57.318,39.9633915,-105.21293633333333,1693.8
2022-04-07T14:28:58.322,39.96356466666667,-105.2129025,1693.6
2022-04-07T14:28:59.327,39.963741666666664,-105.21289133333333,1693.0
2022-04-07T14:29:00.332,39.963922333333336,-105.21289116666667,1692.2
2022-04-07T14:29:01.337,39.964106,-105.2128965,1691.5
2022-04-07T14:29:02.341,39.96429366666667,-105.2129025,1690.5
2022-04-07T14:29:03.346,39.96448083333333,-105.21290416666666,1689.9
2022-04-07T14:29:04.350,39.96466683333333,-105.21290283333333,1689.2
2022-04-07T14:29:05.355,39.964854,-105.21290133333333,1688.6
2022-04-07T14:29:06.359,39.9650415,-105.21289916666667,1687.9
2022-04-07T14:29:07.364,39.96523033333333,-105.21289766666666,1687.1
2022-04-07T14:29:08.369,39.965419833333335,-105.21289633333333,1686.1
2022-04-07T14:29:09.373,39.965610166666664,-105.21289316666666,1684.9
2022-04-07T14:29:10.378,39.965802,-105.21288966666667,1683.7
2022-04-07T14:29:11.282,39.965995666666664,-105.212887,1682.3
2022-04-07T14:29:12.286,39.966191,-105.21288416666667,1681.0
2022-04-07T14:29:13.290,39.966387,-105.21288116666666,1679.9
2022-04-07T14:29:14.295,39.966584166666664,-105.21287933333333,1678.9
2022-04-07T14:29:15.299,39.966782,-105.21287833333334,1677.9
2022-04-07T14:29:16.303,39.966981,-105.21287733333334,1676.8
2022-04-07T14:29:17.307,39.9671815,-105.2128745,1675.8
2022-04-07T14:29:18.312,39.96738333333333,-105.21287166666667,1674.8
2022-04-07T14:29:19.316,39.96758716666667,-105.21286766666667,1673.8
2022-04-07T14:29:20.321,39.967793,-105.21286383333333,1673.1
2022-04-07T14:29:21.326,39.9680015,-105.21285833333333,1672.3
2022-04-07T14:29:22.330,39.96821216666667,-105.21285133333333,1671.2
2022-04-07T14:29:23.335,39.968423333333334,-105.21284516666667,1670.4
2022-04-07T14:29:24.339,39.96863533333333,-105.21283983333333,1669.6
2022-04-07T14:29:25.344,39.968849,-105.2128355,1668.8
2022-04-07T14:29:26.348,39.96906383333334,-105.21283133333333,1668.1
2022-04-07T14:29:27.353,39.96927866666667,-105.21282716666667,1667.5
2022-04-07T14:29:28.357,39.969493666666665,-105.212823,1667.0
2022-04-07T14:29:29.362,39.96970983333333,-105.21282033333334,1666.7
2022-04-07T14:29:30.366,39.969928,-105.21281783333333,1666.2
2022-04-07T14:29:31.372,39.970148333333334,-105.21281483333334,1665.6
2022-04-07T14:29:32.376,39.9703695,-105.212811,1665.4
2022-04-07T14:29:33.280,39.97059266666667,-105.21280766666666,1665.1
2022-04-07T14:29:34.285,39.970817,-105.21280533333334,1664.8
2022-04-07T14:29:35.289,39.97104216666666,-105.21280216666666,1664.3
2022-04-07T14:29:36.294,39.971268,-105.21279683333333,1663.8
2022-04-07T14:29:37.298,39.971494,-105.21279183333333,1663.4
2022-04-07T14:29:38.302,39.97171983333333,-105.212789,1663.1
2022-04-07T14:29:39.306,39.97194616666667,-105.21278583333333,1663.0
2022-04-07T14:29:40.311,39.972172666666665,-105.212783,1662.8
2022-04-07T14:29:41.315,39.9723985,-105.21278183333334,1662.5
2022-04-07T14:29:42.319,39.972623,-105.21278066666666,1662.3
2022-04-07T14:29:43.324,39.9728465,-105.21277966666666,1662.5
2022-04-07T14:29:44.328,39.9730685,-105.212778,1662.7
2022-04-07T14:29:45.332,39.97328816666667,-105.21277666666667,1663.0
2022-04-07T14:29:46.337,39.97350516666667,-105.21277533333334,1662.8
2022-04-07T14:29:47.341,39.97372166666667,-105.212775,1662.1
2022-04-07T14:29:48.346,39.973938833333335,-105.212776,1661.3
2022-04-07T14:29:49.350,39.974157,-105.21277733333334,1660.2
2022-04-07T14:29:50.354,39.97437683333333,-105.212779,1659.3
2022-04-07T14:29:51.359,39.97459816666667,-105.21278116666667,1658.3
2022-04-07T14:29:52.363,39.97482133333333,-105.2127825,1657.3
2022-04-07T14:29:53.368,39.97504583333333,-105.21278316666667,1657.1
2022-04-07T14:29:54.372,39.975272333333336,-105.212783,1657.3
2022-04-07T14:29:55.377,39.97549983333333,-105.2127835,1657.7
2022-04-07T14:29:56.281,39.97572566666667,-105.212784,1658.3
2022-04-07T14:29:57.285,39.97595066666667,-105.21278516666666,1658.8
2022-04-07T14:29:58.290,39.976173333333335,-105.21278533333333,1659.2
2022-04-07T14:29:59.295,39.97639733333333,-105.21278616666666,1659.1
2022-04-07T14:30:00.300,39.976621333333334,-105.21278733333334,1658.7
2022-04-07T14:30:01.305,39.976844,-105.212788,1658.3
2022-04-07T14:30:02.309,39.9770645,-105.21278966666667,1657.3
2022-04-07T14:30:03.314,39.977286166666666,-105.21279266666667,1656.3
2022-04-07T14:30:04.318,39.97750833333333,-105.212794,1655.0
2022-04-07T14:30:05.322,39.9777315,-105.21279433333333,1653.3
2022-04-07T14:30:06.327,39.977957,-105.21279583333333,1651.1
2022-04-07T14:30:07.331,39.978184,-105.2128,1649.4
2022-04-07T14:30:08.335,39.978412,-105.21280183333333,1647.8
2022-04-07T14:30:09.340,39.978640666666664,-105.212804,1646.5
2022-04-07T14:30:10.345,39.978869,-105.2128055,1645.3
2022-04-07T14:30:11.349,39.979098666666665,-105.21280816666666,1644.6
2022-04-07T14:30:12.353,39.979329666666665,-105.2128105,1644.1
2022-04-07T14:30:13.358,39.979563,-105.212813,1643.6
2022-04-07T14:30:14.362,39.97979933333333,-105.21281433333333,1643.2
2022-04-07T14:30:15.367,39.98003683333334,-105.2128145,1642.9
2022-04-07T14:30:16.372,39.9802755,-105.21281316666666,1642.4
2022-04-07T14:30:17.376,39.980514,-105.21281066666667,1642.2
2022-04-07T14:30:18.280,39.98075266666667,-105.21280883333333,1641.9
2022-04-07T14:30:19.285,39.98099083333334,-105.21280966666667,1641.7
2022-04-07T14:30:20.289,39.9812295,-105.21281233333333,1640.9
2022-04-07T14:30:21.294,39.98147016666667,-105.21281316666666,1640.2
2022-04-07T14:30:22.298,39.98171216666667,-105.21281316666666,1639.6
2022-04-07T14:30:23.303,39.98195483333333,-105.21281266666666,1639.0
2022-04-07T14:30:24.307,39.98219683333333,-105.212812,1638.5
2022-04-07T14:30:25.312,39.98243633333333,-105.21281083333334,1638.1
2022-04-07T14:30:26.316,39.98267283333333,-105.21280816666666,1637.7
2022-04-07T14:30:27.320,39.982904166666664,-105.2128055,1637.3
2022-04-07T14:30:28.325,39.983129,-105.212805,1637.2
2022-04-07T14:30:29.329,39.98334833333333,-105.21280333333333,1636.9
2022-04-07T14:30:30.334,39.98356366666667,-105.21280033333333,1636.7
2022-04-07T14:30:31.338,39.983774833333335,-105.21279733333333,1636.6
2022-04-07T14:30:32.343,39.983982833333336,-105.21279533333333,1636.5
2022-04-07T14:30:33.347,39.984187666666664,-105.2127935,1636.4
2022-04-07T14:30:34.351,39.984389666666665,-105.21279083333333,1636.2
2022-04-07T14:30:35.356,39.98458866666667,-105.21278883333333,1636.0
2022-04-07T14:30:36.361,39.98478083333333,-105.21278616666666,1635.5
2022-04-07T14:30:37.367,39.98496216666667,-105.2127845,1635.3
2022-04-07T14:30:38.372,39.98512816666667,-105.212783,1635.1
2022-04-07T14:30:39.377,39.9852755,-105.21278066666666,1634.9
2022-04-07T14:30:40.281,39.985404333333335,-105.21277833333333,1634.8
2022-04-07T14:30:41.286,39.98551716666667,-105.212777,1634.8
2022-04-07T14:30:42.290,39.985614166666664,-105.212776,1634.8
2022-04-07T14:30:43.295,39.9856965,-105.212774,1634.8
2022-04-07T14:30:44.300,39.985762666666666,-105.21277233333333,1634.8
2022-04-07T14:30:45.304,39.98581433333333,-105.21277166666667,1634.9
2022-04-07T14:30:46.309,39.985851333333336,-105.21277083333334,1634.9
2022-04-07T14:30:47.313,39.98587633333333,-105.21277033333334,1634.9
2022-04-07T14:30:48.318,39.985893,-105.21276966666667,1634.9
2022-04-07T14:30:49.321,39.9859045,-105.2127695,1634.9
2022-04-07T14:30:50.326,39.98591183333333,-105.21276933333333,1634.9
2022-04-07T14:30:51.330,39.985915,-105.2127695,1635.0
2022-04-07T14:30:52.336,39.985917,-105.21276966666667,1635.1
2022-04-07T14:30:53.341,39.98593783333333,-105.2127695,1635.0
2022-04-07T14:30:54.346,39.98598116666667,-105.21276866666666,1634.9
2022-04-07T14:30:55.351,39.9860415,-105.21276783333333,1634.8
2022-04-07T14:30:56.356,39.9861165,-105.21276766666666,1634.9
2022-04-07T14:30:57.361,39.98620483333333,-105.21276766666666,1634.9
2022-04-07T14:30:58.366,39.986307,-105.21276783333333,1634.6
2022-04-07T14:30:59.371,39.9864225,-105.21276833333333,1634.4
2022-04-07T14:31:00.375,39.986548666666664,-105.212769,1634.3
2022-04-07T14:31:01.380,39.986685,-105.21277,1634.1
2022-04-07T14:31:02.385,39.986831,-105.21277366666666,1634.0
2022-04-07T14:31:03.289,39.986985833333335,-105.21277983333333,1633.7
2022-04-07T14:31:04.294,39.98714833333333,-105.212788,1633.6
2022-04-07T14:31:05.298,39.987316666666665,-105.21279283333334,1633.1
2022-04-07T14:31:06.303,39.98749133333333,-105.21279516666667,1632.0
2022-04-07T14:31:07.308,39.98767383333333,-105.21279783333334,1630.7
2022-04-07T14:31:08.312,39.987865666666664,-105.21279983333334,1629.0
2022-04-07T14:31:09.317,39.98806616666667,-105.21280283333333,1627.7
2022-04-07T14:31:10.321,39.988274833333335,-105.212804,1626.5
2022-04-07T14:31:11.326,39.98849033333333,-105.21280316666666,1625.7
2022-04-07T14:31:12.331,39.988710166666664,-105.21280116666667,1625.0
2022-04-07T14:31:13.335,39.98893316666667,-105.2128005,1624.7
2022-04-07T14:31:14.340,39.98915683333333,-105.21280516666667,1624.6
2022-04-07T14:31:15.345,39.9893845,-105.21280883333333,1625.0
2022-04-07T14:31:16.349,39.9896165,-105.21280933333334,1624.6
2022-04-07T14:31:17.353,39.9898515,-105.212807,1624.5
2022-04-07T14:31:18.358,39.990089,-105.212799,1624.7
2022-04-07T14:31:19.362,39.990327666666666,-105.21278283333334,1624.9
2022-04-07T14:31:20.366,39.990567,-105.2127605,1625.0
2022-04-07T14:31:21.371,39.990807833333335,-105.21273733333334,1625.0
2022-04-07T14:31:22.375,39.991050333333334,-105.21271466666667,1625.1
2022-04-07T14:31:23.279,39.991294,-105.2126905,1625.3
2022-04-07T14:31:24.284,39.9915375,-105.21266583333333,1625.6
2022-04-07T14:31:25.288,39.99178333333333,-105.212643,1625.6
2022-04-07T14:31:26.292,39.99203116666666,-105.21262233333333,1625.8
2022-04-07T14:31:27.297,39.99228,-105.21259866666666,1626.0
2022-04-07T14:31:28.301,39.992529,-105.21257316666667,1626.2
2022-04-07T14:31:29.306,39.992778333333334,-105.21254766666667,1626.2
2022-04-07T14:31:30.310,39.99302766666667,-105.212522,1626.3
2022-04-07T14:31:31.315,39.9932755,-105.21249683333333,1626.3
2022-04-07T14:31:32.320,39.993521333333334,-105.2124725,1626.2
2022-04-07T14:31:33.324,39.99376566666667,-105.21245266666666,1626.3
2022-04-07T14:31:34.329,39.994007833333335,-105.21244133333333,1625.9
2022-04-07T14:31:35.333,39.994248,-105.21244366666667,1625.1
2022-04-07T14:31:36.337,39.994483833333334,-105.212458,1625.0
2022-04-07T14:31:37.342,39.994716833333335,-105.212471,1624.6
2022-04-07T14:31:38.347,39.994944833333335,-105.21248,1624.5
2022-04-07T14:31:39.351,39.9951685,-105.21248233333333,1624.4
2022-04-07T14:31:40.355,39.99538716666667,-105.21248116666666,1624.4
2022-04-07T14:31:41.360,39.99559583333333,-105.21248266666667,1624.4
2022-04-07T14:31:42.365,39.995799,-105.21249666666667,1623.8
2022-04-07T14:31:43.369,39.995999166666664,-105.21252833333334,1623.2
2022-04-07T14:31:44.374,39.996196166666664,-105.21257266666667,1622.7
2022-04-07T14:31:45.378,39.996390833333336,-105.21262116666666,1622.1
2022-04-07T14:31:46.382,39.996582833333335,-105.2126685,1621.4
2022-04-07T14:31:47.287,39.99677416666667,-105.21271016666667,1620.8
2022-04-07T14:31:48.291,39.99696483333334,-105.2127385,1620.0
2022-04-07T14:31:49.295,39.99715366666667,-105.21275133333333,1619.6
2022-04-07T14:31:50.300,39.99734133333333,-105.21275166666666,1619.0
2022-04-07T14:31:51.304,39.9975275,-105.212749,1618.4
2022-04-07T14:31:52.308,39.9977115,-105.2127475,1618.1
2022-04-07T14:31:53.313,39.997893833333336,-105.21274633333333,1617.5
2022-04-07T14:31:54.317,39.9980745,-105.21274433333333,1616.4
2022-04-07T14:31:55.321,39.99825333333333,-105.21274166666667,1615.8
2022-04-07T14:31:56.326,39.998430666666664,-105.21273566666666,1615.4
2022-04-07T14:31:57.331,39.9986065,-105.21273,1614.8
2022-04-07T14:31:58.336,39.99878133333333,-105.212727,1613.9
2022-04-07T14:31:59.340,39.998955,-105.21272983333333,1613.7
2022-04-07T14:32:00.345,39.9991265,-105.21273316666667,1613.2
2022-04-07T14:32:01.350,39.99929366666667,-105.21273966666666,1612.9
2022-04-07T14:32:02.355,39.999452833333336,-105.21274383333333,1612.5
2022-04-07T14:32:03.360,39.99959833333333,-105.21274483333333,1612.2
2022-04-07T14:32:04.365,39.99972316666667,-105.21274716666667,1612.0
2022-04-07T14:32:05.370,39.999824833333335,-105.21275216666666,1611.8
2022-04-07T14:32:06.375,39.99990233333333,-105.212758,1611.7
2022-04-07T14:32:07.379,39.99995166666667,-105.21276116666667,1611.7
2022-04-07T14:32:08.284,39.999974,-105.212761,1611.8
2022-04-07T14:32:09.287,39.9999865,-105.21275533333333,1611.9
2022-04-07T14:32:10.292,40.00000283333333,-105.212748,1611.9
2022-04-07T14:32:11.296,40.000021833333335,-105.21273916666667,1611.6
2022-04-07T14:32:12.301,40.00003866666667,-105.21273316666667,1611.5
2022-04-07T14:32:13.305,40.00007433333333,-105.21273466666666,1611.7
2022-04-07T14:32:14.309,40.000131,-105.21274183333334,1611.4
2022-04-07T14:32:15.314,40.000202,-105.2127525,1610.8
2022-04-07T14:32:16.318,40.000285,-105.21276366666666,1610.9
2022-04-07T14:32:17.323,40.00037866666667,-105.212769,1611.2
2022-04-07T14:32:18.327,40.000482833333336,-105.21276466666667,1612.1
2022-04-07T14:32:19.332,40.00059666666667,-105.21274883333334,1612.1
2022-04-07T14:32:20.336,40.000719833333335,-105.21272566666667,1612.3
2022-04-07T14:32:21.340,40.00085116666666,-105.2127005,1612.4
2022-04-07T14:32:22.345,40.0009905,-105.2126705,1612.5
2022-04-07T14:32:23.350,40.0011365,-105.21263466666667,1611.6
2022-04-07T14:32:24.354,40.00128766666667,-105.2126015,1611.7
2022-04-07T14:32:25.359,40.00144316666667,-105.21256766666667,1611.2
2022-04-07T14:32:26.363,40.001602,-105.2125375,1610.7
